"pickup_datetime","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","diff_longitude","diff_latitude","fare_amount"
"2015-01-27 13:08:24 UTC",-73.97332001,40.76380539,-73.98143005,40.74383545,1,0.00811004000000537,0.0199699400000029,8.18108108108108
"2015-01-27 13:08:24 UTC",-73.98686218,40.71938324,-73.99888611,40.73920059,1,0.012023929999998,0.0198173500000038,8.50900900900901
"2011-10-08 11:53:44 UTC",-73.982524,40.75126,-73.979654,40.746139,1,0.00287000000000148,0.0051210000000026,4.56756756756757
"2012-12-01 21:12:12 UTC",-73.98116,40.767807,-73.990448,40.751635,1,0.00928799999999796,0.0161719999999974,7.50900900900901
"2012-12-01 21:12:12 UTC",-73.966046,40.789775,-73.988565,40.744427,1,0.0225189999999884,0.0453479999999971,14.3891891891892
"2012-12-01 21:12:12 UTC",-73.960983,40.765547,-73.979177,40.740053,1,0.0181940000000083,0.0254939999999948,9.61801801801802
"2011-10-06 12:10:20 UTC",-73.949013,40.773204,-73.959622,40.770893,1,0.0106090000000023,0.00231099999999884,5.57297297297297
"2011-10-06 12:10:20 UTC",-73.777282,40.646636,-73.985083,40.759368,1,0.207801000000003,0.112732000000001,51.7436036036036
"2011-10-06 12:10:20 UTC",-74.014099,40.709638,-73.995106,40.741365,1,0.0189929999999947,0.0317270000000036,10.7636936936937
"2014-02-18 15:22:20 UTC",-73.969582,40.765519,-73.980686,40.770725,1,0.0111040000000031,0.00520600000000115,5.87027027027027
"2014-02-18 15:22:20 UTC",-73.989374,40.741973,-73.9993,40.722534,1,0.00992600000000721,0.0194389999999984,7.97837837837838
"2014-02-18 15:22:20 UTC",-74.001614,40.740893,-73.956387,40.767437,1,0.045226999999997,0.0265440000000012,15.2374774774775
"2010-03-29 20:20:32 UTC",-73.991198,40.739937,-73.997166,40.735269,1,0.00596799999999575,0.00466799999999523,4.84684684684685
"2010-03-29 20:20:32 UTC",-73.982034,40.762723,-74.001867,40.761545,1,0.0198330000000055,0.00117800000000301,8.18918918918919
"2011-10-06 03:59:12 UTC",-73.992455,40.728701,-73.983397,40.750149,1,0.00905800000001022,0.0214479999999995,8.55855855855856
"2011-10-06 03:59:12 UTC",-73.983583,40.746993,-73.951178,40.785903,1,0.0324049999999971,0.0389099999999942,13.4828828828829
"2012-07-15 16:45:04 UTC",-74.006746,40.731721,-74.010204,40.732318,1,0.00345799999999485,0.00059699999999907,4.59468468468468
"2012-07-15 16:45:04 UTC",-73.976446,40.785598,-73.95222,40.772121,1,0.0242259999999987,0.0134770000000017,10.7465765765766
"2012-07-15 16:45:04 UTC",-73.973548,40.763349,-73.972096,40.756417,1,0.00145200000000045,0.00693199999999905,5.57657657657658
"2012-07-15 16:45:04 UTC",-73.970918,40.756025,-73.975954,40.755563,1,0.00503600000000404,0.000461999999998852,4.52702702702703
