pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,diff_longitude,diff_latitude,fare_amount
2015-01-27 13:08:24 UTC,-73.97332001,40.76380539,-73.98143005,40.74383545,1,0.00811004000000537,0.01996994000000285,8.36
2015-01-27 13:08:24 UTC,-73.98686218,40.71938324,-73.99888611,40.73920059,1,0.012023929999998018,0.01981735000000384,8.618181818181819
2011-10-08 11:53:44 UTC,-73.982524,40.751259999999995,-73.97965400000001,40.746139,1,0.0028699999999872716,0.00512099999999549,4.62
2012-12-01 21:12:12 UTC,-73.98116,40.767807,-73.990448,40.751635,1,0.009287999999997965,0.01617199999999741,7.572727272727274
2012-12-01 21:12:12 UTC,-73.96604599999999,40.789775,-73.98856500000001,40.744427,1,0.02251900000001683,0.04534799999999706,14.150000000000002
2012-12-01 21:12:12 UTC,-73.960983,40.765547,-73.979177,40.740053,1,0.01819400000000826,0.0254939999999948,9.51909090909091
2011-10-06 12:10:20 UTC,-73.949013,40.773204,-73.959622,40.770893,1,0.010609000000002311,0.0023109999999988418,5.733636363636363
2011-10-06 12:10:20 UTC,-73.777282,40.646636,-73.98508299999999,40.759368,1,0.20780099999998924,0.11273200000000116,50.994181818181815
2011-10-06 12:10:20 UTC,-74.014099,40.709638,-73.995106,40.741365,1,0.01899299999999471,0.03172700000000361,10.657000000000002
2014-02-18 15:22:20 UTC,-73.96958199999999,40.765519,-73.98068599999999,40.770725,1,0.011104000000003111,0.005206000000001154,5.990909090909091
2014-02-18 15:22:20 UTC,-73.989374,40.741973,-73.9993,40.722534,1,0.009926000000007207,0.01943899999999843,8.198181818181817
2014-02-18 15:22:20 UTC,-74.001614,40.740893,-73.956387,40.767437,1,0.04522699999999702,0.026544000000001233,14.955545454545454
2010-03-29 20:20:32 UTC,-73.991198,40.739937,-73.997166,40.735269,1,0.005968000000009965,0.0046679999999952315,4.90090909090909
2010-03-29 20:20:32 UTC,-73.982034,40.762723,-74.001867,40.761545,1,0.01983300000000554,0.00117800000000301,8.072727272727274
2011-10-06 03:59:12 UTC,-73.992455,40.728701,-73.983397,40.750149,1,0.009058000000010225,0.021447999999999467,8.76909090909091
2011-10-06 03:59:12 UTC,-73.983583,40.746992999999996,-73.951178,40.785903000000005,1,0.03240499999999713,0.03891000000000844,13.688545454545453
2012-07-15 16:45:04 UTC,-74.00674599999999,40.731721,-74.010204,40.732318,1,0.003458000000009065,0.0005969999999990705,5.052818181818181
2012-07-15 16:45:04 UTC,-73.976446,40.785598,-73.95222,40.772121000000006,1,0.02422599999999875,0.013476999999994632,10.730636363636364
2012-07-15 16:45:04 UTC,-73.973548,40.763349,-73.972096,40.756417,1,0.001452000000000453,0.00693199999999905,5.454545454545454
2012-07-15 16:45:04 UTC,-73.97091800000001,40.756025,-73.975954,40.755563,1,0.005035999999989826,0.0004619999999988522,4.447272727272727
2014-10-29 02:09:56 UTC,-73.926071,40.705866,-73.94174100000001,40.714789,1,0.015670000000014284,0.0089230000000029,7.703636363636363
2014-06-14 13:39:00 UTC,-73.970555,40.764702,-73.94913199999999,40.7718,1,0.02142300000001285,0.0070979999999991605,12.412727272727274
2014-06-14 13:39:00 UTC,-73.989102,40.73636,-73.992767,40.747766999999996,1,0.003664999999998031,0.01140699999999839,6.262727272727272
2014-06-14 13:39:00 UTC,-74.003525,40.74848,-73.99152,40.76296,1,0.012005000000002042,0.014479999999998938,6.831818181818182
2014-06-14 13:39:00 UTC,-73.990352,40.759992,-74.015665,40.711682,1,0.025312999999997032,0.048309999999993636,15.146999999999998
2014-06-14 13:39:00 UTC,-73.989482,40.75745,-74.00085,40.762705,1,0.011368000000004486,0.005254999999998233,6.043636363636364
2014-06-14 13:39:00 UTC,-73.870785,40.773722,-73.741922,40.689945,1,0.1288629999999955,0.08377699999999777,32.89236363636364
